order_count,total_payment,avg_review_score,avg_delivery_days,days_since_last_purchase
1,698.13,4.0,11.0,375
2,254.96,5.0,16.5,258
1,63.96,5.0,9.0,128
1,285.45,5.0,22.0,391
1,79.56,4.0,7.0,307
1,87.64,5.0,15.0,240
1,385.84,4.0,2.0,86
1,226.0,5.0,17.0,481
1,22.86,5.0,4.0,201
1,256.5,1.0,76.0,251
1,17.69,5.0,7.0,606
1,135.77,5.0,22.0,375
1,117.38,4.0,18.0,154
3,1166.64,5.0,9.4,493
1,357.8,1.0,12.0,132
1,88.29,5.0,1.0,512
1,610.57,5.0,14.0,239
1,74.87,1.0,52.0,267
1,102.64,4.0,10.0,393
1,168.05,5.0,17.0,113
1,227.22,5.0,13.0,483
1,71.66,5.0,7.0,323
1,82.98,5.0,5.0,283
1,133.75,4.0,5.0,182
1,206.51,5.0,5.0,68
1,36.09,4.0,15.0,237
1,107.27,4.0,15.0,591
1,45.78,4.0,15.0,641
1,46.93,4.0,19.0,193
1,33.13,5.0,6.0,194
1,36.0,5.0,9.0,281
1,65.01,1.0,26.0,260
1,531.42,2.0,21.0,553
1,92.19,4.0,8.0,332
1,36.1,4.0,18.0,391
1,69.53,3.0,8.0,555
1,523.92,1.0,7.0,555
1,266.85,4.0,6.0,81
1,69.82,4.0,22.0,248
2,157.3,3.4,13.2,78
1,386.88,5.0,16.0,250
1,148.07,3.0,20.0,215
1,352.02,4.0,16.0,191
1,70.53,5.0,6.0,173
1,35.0,2.0,9.0,445
1,63.1,4.0,19.0,252
1,27.86,5.0,5.0,615
1,71.48,5.0,7.0,300
1,64.1,5.0,6.0,459
1,58.2,4.0,8.0,448
1,224.78,1.0,13.0,434
1,56.8,5.0,2.0,506
1,137.09,5.0,5.0,188
1,108.7,5.0,11.0,450
1,87.85,5.0,21.0,407
1,101.44,5.0,10.0,585
1,42.46,5.0,7.0,617
1,43.09,1.0,37.0,226
1,77.57,5.0,8.0,436
1,73.34,5.0,9.0,410
1,26.44,5.0,11.0,218
1,334.02,5.0,18.0,75
1,34.1,1.0,27.0,383
1,44.13,5.0,5.0,181
1,42.78,2.0,3.0,330
1,113.86,5.0,7.0,621
1,318.17,5.0,13.0,401
1,27.59,5.0,13.0,434
2,333.49,5.0,9.666666666666666,72
1,75.22,3.0,6.0,190
1,156.9,3.0,39.0,208
1,48.3,5.0,8.0,65
1,336.51,5.0,5.0,139
1,61.81,5.0,9.0,205
1,116.85,5.0,5.0,266
1,171.22,5.0,11.0,474
1,74.16,1.0,14.0,452
1,527.36,4.0,13.0,532
1,299.18,2.0,3.0,88
1,678.08,5.0,7.0,421
1,651.87,5.0,15.0,310
1,41.84,3.0,20.0,265
1,199.73,1.0,55.0,230
1,109.92,5.0,28.0,100
1,103.83,5.0,21.0,305
1,49.53,4.0,27.0,327
1,227.27,5.0,10.0,466
1,53.1,3.0,8.0,370
1,96.71,5.0,8.0,309
1,56.01,5.0,10.0,329
1,107.88,5.0,7.0,351
1,206.07,4.0,11.0,240
1,23.28,5.0,3.0,191
1,206.91,5.0,8.0,86
1,41.69,5.0,14.0,279
1,97.17,5.0,8.0,286
1,181.39,5.0,6.0,264
3,1286.65,5.0,10.142857142857142,168
1,136.64,4.0,5.0,198
1,80.35,5.0,5.0,154
1,38.37,5.0,7.0,167
1,722.05,5.0,8.0,329
1,34.13,5.0,3.0,62
1,31.75,4.0,6.0,264
1,1832.54,5.0,10.0,92
1,38.64,4.0,7.0,568
1,92.87,4.0,14.0,489
1,229.13,5.0,1.0,168
1,82.51,4.0,1.0,211
1,132.13,1.0,20.0,569
1,159.82,5.0,13.0,306
1,32.62,5.0,3.0,629
1,64.0,4.0,14.0,280
1,548.12,5.0,21.0,488
1,93.48,5.0,54.0,315
1,179.12,1.0,13.0,84
1,336.6,3.0,7.0,322
1,865.4,5.0,5.0,71
1,79.12,4.0,1.0,251
1,124.84,3.0,26.0,622
1,122.41,5.0,14.0,62
1,77.9,5.0,6.0,365
1,212.24,5.0,11.0,597
1,53.8,5.0,13.0,540
1,270.72,3.0,35.0,144
1,67.3,4.0,6.0,235
1,58.92,2.0,10.0,183
1,53.62,2.0,14.0,270
1,106.38,1.0,47.0,245
1,63.27,3.0,11.0,264
1,82.52,5.0,13.0,257
1,141.88,5.0,12.0,278
1,163.46,2.0,50.0,568
2,409.33,5.0,5.0,357
2,375.85,4.0,12.666666666666666,407
1,457.76,5.0,17.0,360
1,104.92,5.0,3.0,56
1,125.85,1.0,17.0,315
1,129.53,5.0,14.0,72
1,208.4,5.0,6.0,176
1,260.52,2.0,6.0,365
1,25.0,4.0,20.0,497
1,238.69,5.0,15.0,317
1,210.89,5.0,8.0,305
1,60.0,1.0,13.0,487
1,163.06,5.0,2.0,449
1,106.89,5.0,8.0,286
1,34.78,4.0,11.0,417
1,37.94,5.0,2.0,124
1,115.81,2.0,2.0,540
1,34.58,5.0,3.0,76
1,168.72,5.0,10.0,212
1,42.6,4.0,6.0,89
1,490.53,1.0,15.0,491
1,96.8,2.0,40.0,326
1,263.56,3.0,5.0,124
1,100.62,5.0,16.0,317
1,195.61,5.0,8.0,78
1,40.29,5.0,8.0,196
1,88.72,5.0,20.0,315
1,139.61,4.0,12.0,306
1,110.61,4.0,9.0,212
1,106.86,3.0,11.0,181
1,24.37,5.0,4.0,215
1,76.57,5.0,3.0,484
1,209.43,3.0,20.0,117
1,29.75,4.0,12.0,315
1,269.3,3.0,23.0,344
1,50.0,5.0,6.0,451
1,146.44,3.0,8.0,358
1,156.63,5.0,7.0,221
1,348.8,5.0,7.0,362
1,131.35,1.0,35.0,163
1,32.96,1.0,7.0,611
1,97.81,4.0,6.0,277
1,1930.34,5.0,3.0,84
1,61.32,5.0,5.0,107
1,129.95,3.0,11.0,377
1,141.32,4.0,22.0,275
1,76.78,5.0,2.0,301
1,66.01,1.0,7.0,357
1,105.29,4.0,19.0,243
1,227.12,4.0,14.0,545
1,112.71,5.0,6.0,379
1,4838.72,3.0,7.0,323
1,48.34,5.0,4.0,55
1,58.73,5.0,12.0,587
1,44.0,2.0,5.0,380
1,116.36,4.0,12.0,385
1,130.7,5.0,9.0,195
1,68.88,5.0,5.0,135
1,230.74,5.0,12.0,398
1,105.28,4.0,16.0,470
1,70.49,5.0,8.0,104
1,111.21,5.0,3.0,619
1,154.29,5.0,7.0,628
1,304.35,5.0,15.0,387
1,83.47,4.0,9.0,106
1,81.88,5.0,26.0,587
1,88.72,1.0,42.0,315
1,57.1,5.0,7.0,614
1,153.51,1.0,30.0,738
1,666.45,5.0,3.0,176
1,2009.62,1.0,8.0,366
1,66.82,5.0,3.0,151
1,105.07,4.0,15.0,307
1,98.88,4.0,12.0,418
1,30.21,5.0,5.0,192
1,34.75,5.0,6.0,427
1,111.42,4.0,6.0,144
1,215.14,3.0,12.0,445
1,190.33,5.0,7.0,118
1,81.22,2.0,17.0,209
1,188.76,4.0,6.0,134
1,212.25,1.0,15.0,77
1,90.17,4.0,23.0,283
1,68.89,5.0,7.0,372
1,52.59,1.0,18.0,517
1,60.89,5.0,9.0,281
1,166.9,1.0,13.0,342
1,94.66,5.0,6.0,421
1,39.0,1.0,8.0,462
1,27.84,4.0,5.0,236
2,317.29999999999995,5.0,11.0,202
1,54.74,4.0,3.0,302
1,43.78,4.0,11.0,271
1,293.96,5.0,6.0,74
1,393.14,3.0,10.0,312
1,25.42,4.0,6.0,611
1,186.95,3.0,26.0,76
1,2101.59,1.0,14.0,75
1,74.36,4.0,8.0,188
1,176.99,5.0,8.0,197
1,35.84,5.0,12.0,334
1,59.52,5.0,18.0,282
1,124.85,5.0,9.0,214
1,56.63,3.0,23.0,339
1,153.02,4.0,16.0,66
1,133.48,5.0,8.0,268
1,172.66,5.0,19.0,202
1,75.29,3.0,10.0,186
1,359.91,1.0,47.0,469
1,68.89,1.0,5.0,399
1,264.67,5.0,11.0,510
1,312.59,1.0,7.0,433
1,415.51,3.0,6.0,127
2,196.35,5.0,10.5,238
1,61.38,2.0,7.0,102
1,37.13,4.0,24.0,157
1,194.37,3.0,8.0,169
1,236.6,1.0,6.0,236
1,113.07,5.0,18.0,255
1,33.09,5.0,7.0,366
1,97.34,5.0,5.0,105
1,67.53,4.0,22.0,519
1,552.28,5.0,20.0,434
1,717.82,5.0,14.0,470
1,38.75,5.0,5.0,441
1,177.59,1.0,29.0,189
1,112.13,2.0,2.0,413
1,141.67,5.0,14.0,161
1,66.24,5.0,6.0,183
1,74.49,5.0,7.0,624
1,303.19,4.0,28.0,544
1,66.74,5.0,14.0,381
1,304.08,1.0,6.0,309
1,181.52,4.0,4.0,214
1,33.75,5.0,9.0,445
1,107.12,5.0,13.0,148
1,107.78,5.0,17.0,346
1,95.76,3.0,4.0,383
1,28.75,5.0,14.0,279
1,32.23,4.0,7.0,92
1,65.43,5.0,4.0,285
1,184.38,3.0,16.0,617
1,101.63,5.0,7.0,464
1,141.32,4.0,27.0,320
1,39.73,3.0,8.0,440
1,335.17,5.0,2.0,118
1,45.0,5.0,6.0,326
1,818.12,5.0,19.0,742
1,49.0,5.0,10.0,502
1,88.06,4.0,14.0,149
3,46.86,5.0,9.333333333333334,650
1,109.9,5.0,4.0,150
1,278.66,2.0,13.0,91
1,105.14,5.0,5.0,521
1,52.1,3.0,11.0,373
1,77.57,4.0,20.0,378
1,1303.08,1.0,6.0,54
1,126.23,5.0,4.0,75
1,86.96000000000001,5.0,11.0,437
1,35.69,5.0,15.0,227
1,48.15,4.0,5.0,476
1,82.73,5.0,8.0,439
1,38.72,1.0,13.0,156
1,152.39,2.0,21.0,225
1,157.84,5.0,24.0,457
1,45.63,3.0,24.0,199
1,48.22,5.0,3.0,195
1,57.51,4.0,5.0,70
1,75.53,5.0,9.0,128
1,154.62,5.0,6.0,230
2,199.9,5.0,13.0,234
1,67.5,5.0,17.0,250
1,22.46,5.0,6.0,633
1,92.9,1.0,14.0,152
1,330.58,5.0,3.0,178
1,185.56,5.0,14.0,393
1,308.96,5.0,19.0,154
1,370.59,4.0,13.0,285
1,168.58,5.0,8.0,225
1,318.04,1.0,6.0,110
1,54.19,4.0,3.0,221
1,35.54,5.0,11.0,138
1,367.56,4.0,9.0,637
1,66.67,5.0,1.0,65
1,838.45,4.0,3.0,122
1,31.77,5.0,6.0,323
1,162.9,5.0,17.0,630
1,534.96,5.0,4.0,161
2,109.93,3.0,18.0,190
1,79.9,5.0,13.0,250
1,215.14,2.0,5.0,434
1,82.33,5.0,1.0,147
1,223.02,3.0,3.0,209
1,155.36,5.0,25.0,310
1,206.95,3.0,3.0,378
1,88.54,5.0,8.0,73
1,301.35,1.0,16.0,320
1,35.54,5.0,4.0,84
1,111.13,4.0,12.0,136
1,82.33,5.0,2.0,197
1,568.48,5.0,3.0,365
2,568.2,5.0,8.333333333333334,331
1,33.13,5.0,10.0,166
1,41.29,5.0,5.0,210
1,87.98,5.0,8.0,311
1,36.78,5.0,5.0,166
1,174.68,5.0,14.0,474
1,56.78,3.0,12.0,292
1,33.05,5.0,1.0,154
1,2389.76,3.0,42.0,254
1,117.77,5.0,5.0,327
1,231.3,4.0,21.0,166
1,153.48,4.0,1.0,88
2,146.13,5.0,14.0,303
1,84.56,5.0,8.0,69
1,293.36,5.0,11.0,474
1,540.32,5.0,15.0,326
1,126.08,5.0,2.0,303
1,49.29,5.0,20.0,264
1,309.12,5.0,9.0,564
1,201.93,3.0,2.0,541
1,61.59,5.0,11.0,399
1,154.38,5.0,12.0,183
1,1052.49,5.0,10.0,414
1,159.03,3.0,13.0,223
1,320.44,5.0,12.0,272
1,212.0,1.0,34.0,229
1,106.16,5.0,9.0,283
1,35.87,1.0,2.0,199
1,392.45,5.0,6.0,484
1,61.05,5.0,11.0,479
1,47.37,4.0,9.0,382
1,44.53,5.0,18.0,221
1,576.9000000000001,1.0,7.0,512
1,346.88,5.0,13.0,493
1,92.2,5.0,14.0,75
1,105.52,4.0,3.0,52
1,166.44,4.0,7.0,140
1,162.96,3.0,12.0,122
1,141.68,5.0,14.0,231
1,108.19,3.0,16.0,519
2,178.95,4.0,9.5,345
1,129.49,4.0,9.0,58
1,263.68,5.0,17.0,241
1,169.49,1.0,23.0,237
1,38.85,5.0,2.0,122
1,67.68,3.0,2.0,511
1,54.61,5.0,9.0,326
1,74.05,5.0,10.0,377
1,24.47,5.0,4.0,195
1,85.74,4.0,7.0,86
1,116.36,5.0,13.0,281
1,232.03,5.0,13.0,253
1,260.86,5.0,3.0,84
1,116.92,1.0,73.0,231
1,42.77,5.0,1.0,275
1,27.71,5.0,11.0,571
1,57.47,5.0,4.0,112
1,27.29,1.0,9.0,176
1,137.06,4.0,19.0,380
1,197.14,5.0,3.0,138
1,214.88,5.0,0.0,105
1,241.15,5.0,5.0,176
1,36.75,5.0,7.0,264
1,146.19,5.0,6.0,84
1,126.5,1.0,7.0,555
1,99.9,5.0,23.0,168
1,182.94,3.0,8.0,539
1,227.38,3.0,11.0,166
1,43.1,5.0,4.0,367
1,369.6,4.0,11.0,250
1,25.75,4.0,12.0,287
1,528.12,5.0,6.0,309
1,89.91,5.0,12.0,144
1,88.74,5.0,3.0,319
1,203.67,1.0,9.0,270
1,147.35,5.0,13.0,496
1,68.22,5.0,10.0,165
1,25.16,1.0,12.0,76
1,77.57,4.0,13.0,378
2,118.25,5.0,6.0,496
1,68.89,1.0,7.0,401
1,54.08,5.0,21.0,416
1,39.69,3.0,13.0,230
1,63.12,5.0,16.0,277
1,213.44,4.0,1.0,153
1,543.32,5.0,6.0,125
2,407.22,5.0,14.5,280
1,88.72,4.0,15.0,510
1,304.32,5.0,18.0,426
1,165.8,5.0,9.0,272
1,83.41,5.0,4.0,345
1,41.46,4.0,7.0,79
1,40.68,4.0,3.0,235
1,89.78,4.0,4.0,378
1,45.48,5.0,8.0,267
1,119.5,2.0,41.0,270
1,258.29,4.0,29.0,356
1,43.98,4.0,12.0,280
1,31.38,5.0,5.0,321
1,466.27,3.0,5.0,413
1,111.33,4.0,12.0,523
1,169.61,5.0,13.0,204
1,504.76,5.0,5.0,105
1,113.33,5.0,8.0,106
1,189.43,5.0,12.0,264
1,97.12,3.0,41.0,190
1,129.53,5.0,5.0,109
1,56.69,5.0,9.0,500
1,54.11,5.0,10.0,404
1,40.0,5.0,16.0,326
1,21.77,4.0,11.0,254
1,79.38,3.0,25.0,212
1,58.58,4.0,11.0,62
1,264.68,5.0,1.0,118
1,156.51,5.0,3.0,453
1,92.89,5.0,8.0,73
1,83.75,5.0,17.0,184
1,123.85,5.0,10.0,91
1,83.7,1.0,31.0,161
1,45.1,3.0,30.0,307
1,31.13,5.0,7.0,183
1,71.63,5.0,6.0,491
1,265.85,5.0,7.0,259
1,528.27,5.0,18.0,485
1,31.42,5.0,3.0,126
1,179.9,5.0,2.0,288
1,256.22,5.0,22.0,241
1,91.41,5.0,1.0,267
1,52.23,5.0,7.0,177
1,253.87,5.0,18.0,466
1,832.76,4.0,7.0,113
1,108.51,1.0,3.0,487
1,133.49,3.0,16.0,420
1,345.68,4.0,15.0,229
1,127.01,1.0,9.0,436
1,310.28,5.0,22.0,341
1,89.0,5.0,8.0,175
1,59.29,4.0,23.0,465
1,675.63,5.0,8.0,399
1,35.71,5.0,9.0,574
1,45.0,4.0,10.0,413
1,137.94,5.0,10.0,73
1,107.59,5.0,4.0,62
1,212.61,5.0,7.0,583
1,103.36,3.0,8.0,199
1,50.1,3.0,5.0,511
1,45.0,5.0,13.0,385
1,591.12,4.0,6.0,166
1,31.69,5.0,8.0,112
1,91.07,5.0,7.0,554
1,41.42,5.0,6.0,537
1,389.92,5.0,8.0,562
1,166.16,4.0,17.0,468
1,103.55,5.0,2.0,455
1,95.4,5.0,14.0,184
1,69.61,1.0,37.0,315
1,252.1,5.0,7.0,286
1,59.24,5.0,2.0,345
1,63.37,5.0,10.0,348
1,88.83,5.0,4.0,65
2,188.41,4.5,13.0,251
1,211.49,5.0,4.0,211
1,100.18,1.0,31.0,322
1,284.2,5.0,22.0,522
1,59.01,5.0,6.0,614
1,661.57,5.0,8.0,66
1,49.43,5.0,5.0,153
1,63.1,5.0,22.0,261
1,312.8,1.0,11.0,132
1,89.48,4.0,6.0,310
1,98.5,4.0,16.0,225
1,206.08,5.0,56.0,291
1,186.36,5.0,3.0,58
1,47.68,5.0,6.0,287
1,52.68,5.0,4.0,345
1,50.01,5.0,16.0,488
1,180.11,5.0,2.0,87
1,44.63,5.0,12.0,276
1,83.23,5.0,10.0,249
1,56.94,5.0,10.0,285
1,67.58,3.0,6.0,67
1,593.62,5.0,9.0,384
2,234.54,2.5,15.5,70
1,194.12,5.0,19.0,264
1,159.28,2.0,22.0,471
1,273.25,5.0,6.0,185
1,143.06,5.0,10.0,320
1,101.36,5.0,6.0,77
1,38.1,5.0,11.0,479
1,30.82,5.0,4.0,162
1,32.72,5.0,15.0,147
1,131.44,5.0,3.0,379
1,181.59,5.0,8.0,162
2,204.92,4.5,20.5,274
1,455.82,5.0,10.0,388
1,105.7,1.0,9.0,196
1,33.51,5.0,6.0,559
1,172.71,5.0,8.0,90
1,174.04,4.0,16.0,279
1,40.01,4.0,8.0,493
1,170.28,4.0,16.0,400
2,111.97,5.0,9.0,545
1,42.27,5.0,3.0,93
1,135.48,3.0,13.0,340
1,97.32,5.0,11.0,410
1,60.58,5.0,6.0,183
1,80.96,5.0,21.0,492
1,368.6,5.0,8.0,332
1,220.43,5.0,4.0,192
1,326.0,5.0,4.0,220
1,79.46,3.0,3.0,568
1,36.35,4.0,6.0,357
1,100.69,2.0,20.0,103
2,173.83,5.0,7.333333333333333,357
2,68.81,5.0,6.0,194
1,20.38,5.0,5.0,91
1,554.32,2.0,4.0,229
1,128.02,5.0,15.0,497
1,131.26,4.0,2.0,268
1,74.25,3.0,9.0,184
1,195.46,5.0,12.0,336
1,39.28,5.0,7.0,294
1,898.96,4.0,9.0,66
1,69.24,5.0,4.0,405
1,98.65,4.0,9.0,101
1,152.72,3.0,10.0,476
1,92.87,4.0,18.0,325
1,36.62,4.0,2.0,619
1,102.66,5.0,7.0,329
1,54.95,4.0,5.0,78
1,56.18,5.0,8.0,164
1,132.48,4.0,8.0,239
1,351.22,5.0,8.0,76
1,29.29,5.0,9.0,484
1,52.68,5.0,8.0,484
1,162.81,2.0,10.0,76
1,94.31,5.0,11.0,272
1,197.64,1.0,42.0,327
1,114.85,3.0,5.0,161
1,152.32,4.0,13.0,140
1,217.43,5.0,14.0,259
1,21.59,5.0,6.0,57
1,118.23,3.0,21.0,438
1,53.85,5.0,5.0,64
1,54.32,5.0,15.0,140
1,81.68,4.0,6.0,56
1,435.64,4.0,16.0,471
1,57.68,5.0,6.0,482
1,82.47,5.0,12.0,222
1,66.06,5.0,6.0,617
1,33.75,5.0,7.0,518
1,50.45,5.0,1.0,83
1,143.73,5.0,7.0,569
1,197.2,5.0,17.0,436
1,368.11,5.0,10.0,234
1,45.48,5.0,6.0,273
1,379.08,5.0,5.0,127
2,86.35,4.0,4.0,62
1,108.12,4.0,3.0,337
1,33.85,5.0,3.0,273
1,134.72,5.0,7.0,391
1,108.04,5.0,2.0,113
1,47.53,5.0,6.0,506
1,104.12,5.0,20.0,306
1,193.98,5.0,3.0,63
2,675.33,3.333333333333333,26.0,301
1,72.98,5.0,3.0,271
1,59.18,5.0,9.0,113
1,244.82,1.0,3.0,223
1,803.8799999999999,5.0,7.0,315
1,29.77,5.0,1.0,321
2,2090.44,5.0,10.0,489
1,62.9,1.0,25.0,93
1,67.36,5.0,7.0,196
3,219.02,5.0,5.75,227
1,142.56,1.0,59.0,453
1,131.44,5.0,4.0,570
1,179.07,3.0,13.0,311
1,165.71,5.0,7.0,260
1,65.43,5.0,5.0,75
1,75.53,4.0,20.0,302
1,59.89,3.0,3.0,79
1,144.13,5.0,9.0,425
1,541.42,5.0,11.0,173
1,90.19,4.0,13.0,230
1,293.61,4.0,10.0,176
1,27.69,5.0,11.0,205
1,135.62,5.0,1.0,83
1,133.48,4.0,16.0,326
1,54.1,5.0,23.0,289
1,92.27,1.0,28.0,743
1,68.12,3.0,13.0,335
1,31.53,4.0,20.0,188
1,116.06,5.0,8.0,127
1,245.57,5.0,4.0,191
1,68.43,3.0,3.0,108
1,124.84,5.0,11.0,620
1,29.77,5.0,9.0,253
1,97.16,5.0,3.0,61
1,60.15,5.0,4.0,128
1,123.99,3.0,13.0,512
1,70.98,5.0,3.0,54
1,87.73,5.0,7.0,372
1,63.28,5.0,3.0,197
1,193.0,3.0,10.0,165
1,147.06,2.0,20.0,315
1,216.64,5.0,7.0,519
1,147.64,4.0,22.0,120
1,127.11,5.0,5.0,388
1,228.62,1.0,40.0,364
1,125.04,3.0,14.0,137
1,62.78,2.0,3.0,402
1,27.75,5.0,12.0,283
1,87.32,1.0,15.0,150
1,99.52,5.0,7.0,215
1,826.9100000000001,5.0,20.0,438
1,50.23,5.0,7.0,187
1,464.28,1.0,6.0,103
1,116.69,5.0,8.0,127
1,116.46,4.0,4.0,147
1,25.14,5.0,6.0,67
1,267.16,2.0,7.0,309
1,130.01,5.0,7.0,115
1,34.0,5.0,7.0,514
1,337.94,5.0,18.0,200
1,119.38,2.0,41.0,382
1,220.37,5.0,8.0,211
1,153.2,5.0,9.0,415
1,142.1,5.0,21.0,264
1,296.02,5.0,23.0,440
1,125.77,1.0,7.0,135
1,45.48,5.0,11.0,278
1,2777.96,5.0,7.0,90
1,50.53,1.0,18.0,259
1,63.52,5.0,13.0,537
1,36.48,5.0,9.0,323
1,54.13,5.0,3.0,229
1,153.42,5.0,8.0,154
1,56.6,5.0,10.0,82
1,410.26,5.0,14.0,415
1,198.5,5.0,14.0,296
1,22.38,5.0,2.0,64
1,126.01,5.0,3.0,159
1,126.19,5.0,10.0,123
1,1379.0,4.0,3.0,181
1,103.12,5.0,7.0,113
1,163.79,1.0,12.0,272
1,373.84,4.0,12.0,161
1,192.22,5.0,3.0,221
1,105.14,3.0,25.0,278
1,73.15,3.0,24.0,323
1,87.64,5.0,13.0,245
2,163.44,5.0,7.5,425
1,122.88,5.0,16.0,575
1,149.64,1.0,3.0,66
1,82.12,5.0,26.0,134
1,47.69,4.0,6.0,330
1,36.45,1.0,13.0,89
1,135.49,2.0,12.0,228
2,266.88,4.5,17.5,332
1,31.72,3.0,21.0,187
1,52.38,5.0,14.0,331
1,3452.4,5.0,12.0,84
1,162.64,5.0,4.0,391
3,729.74,4.333333333333333,17.333333333333332,352
1,99.78,5.0,4.0,473
1,72.99,3.0,3.0,570
2,248.52,4.5,9.5,125
1,159.94,5.0,7.0,219
1,100.75,5.0,6.0,212
1,16.78,5.0,3.0,268
1,21.04,5.0,3.0,208
1,194.9,5.0,11.0,409
1,45.09,5.0,16.0,460
1,45.13,1.0,21.0,133
1,32.38,5.0,8.0,321
1,102.51,5.0,12.0,120
1,545.17,5.0,4.0,524
1,86.81,4.0,2.0,513
1,97.87,5.0,4.0,483
1,94.39,1.0,40.0,224
1,190.36,1.0,8.0,461
1,117.97,5.0,17.0,356
1,719.65,1.0,14.0,466
1,466.11,5.0,19.0,512
1,88.89,5.0,11.0,349
1,86.02,4.0,13.0,238
1,69.52,3.0,13.0,603
1,39.1,5.0,10.0,282
1,24.6,5.0,18.0,240
1,30.0,4.0,28.0,252
1,146.88,3.0,12.0,244
1,179.52,2.0,2.0,173
1,689.43,5.0,11.0,251
1,73.06,5.0,5.0,177
1,227.56,5.0,25.0,156
1,44.1,5.0,10.0,438
1,27.85,5.0,10.0,241
1,61.75,5.0,8.0,268
2,189.76,3.0,9.333333333333334,273
1,75.42,5.0,3.0,61
1,217.09,5.0,15.0,141
1,54.43,3.0,5.0,80
1,60.09,3.0,50.0,511
1,208.4,5.0,12.0,491
1,48.9,5.0,13.0,70
1,82.14,2.0,1.0,50
1,25.0,1.0,7.0,365
1,142.76,5.0,13.0,278
1,143.12,3.0,1.0,149
1,119.25,5.0,9.0,251
1,687.9,5.0,1.0,345
1,45.95,4.0,6.0,602
1,126.3,1.0,24.0,239
1,60.0,1.0,84.0,232
1,231.37,5.0,12.0,124
1,31.22,5.0,12.0,77
1,108.96,5.0,10.0,347
1,52.33,2.0,10.0,376
1,156.75,5.0,18.0,341
1,210.7,5.0,11.0,230
1,25.75,3.0,22.0,227
1,34.86,5.0,7.0,546
1,154.13,5.0,3.0,179
1,141.65,5.0,9.0,68
1,119.93,5.0,14.0,402
1,149.66,2.0,3.0,92
1,52.84,5.0,8.0,122
1,113.15,4.0,6.0,265
1,198.57,4.0,15.0,397
1,71.15,4.0,25.0,326
1,42.58,4.0,3.0,272
1,167.0,5.0,6.0,327
1,386.04,5.0,14.0,278
1,117.79,5.0,8.0,86
1,62.16,5.0,11.0,62
1,153.01,4.0,10.0,450
1,177.01,5.0,8.0,174
1,57.51,2.0,2.0,62
1,111.33,1.0,41.0,428
1,169.37,5.0,17.0,268
1,60.1,5.0,9.0,390
1,35.0,5.0,13.0,403
1,132.06,5.0,9.0,308
1,34.79,4.0,4.0,192
1,42.0,5.0,13.0,412
1,264.92,5.0,23.0,394
1,66.11,4.0,13.0,236
1,92.57,5.0,13.0,344
1,55.0,5.0,11.0,421
1,545.06,5.0,19.0,105
1,38.62,3.0,10.0,245
1,47.41,5.0,6.0,69
1,112.35,3.0,35.0,313
1,84.19,4.0,10.0,209
1,716.48,4.0,8.0,83
1,454.95,4.0,6.0,159
1,86.78,3.0,8.0,618
1,134.7,5.0,6.0,132
2,212.65,5.0,15.5,292
1,73.47,5.0,6.0,406
1,113.39,1.0,62.0,323
1,993.78,1.0,21.0,252
1,94.82,4.0,1.0,520
1,28.43,5.0,8.0,191
1,69.03,5.0,12.0,266
1,39.09,4.0,21.0,259
1,30.22,4.0,10.0,137
1,135.51,5.0,10.0,326
1,44.1,5.0,5.0,344
1,509.52,4.0,13.0,349
1,47.29,3.0,5.0,216
1,128.55,2.0,19.0,264
1,176.2,5.0,12.0,111
1,133.22,4.0,16.0,346
1,49.29,5.0,3.0,99
1,110.42,5.0,29.0,392
1,62.47,3.0,10.0,442
1,344.96,5.0,6.0,89
1,257.94,3.0,6.0,320
1,77.11,5.0,2.0,402
1,66.21,5.0,9.0,464
1,58.95,5.0,7.0,572
1,137.26,4.0,6.0,618
1,166.94,5.0,20.0,394
1,393.69,5.0,3.0,414
1,96.69,5.0,13.0,64
1,117.14,5.0,9.0,176
1,2570.48,1.0,7.0,470
1,41.75,5.0,9.0,327
1,2027.26,5.0,7.0,166
1,83.47,5.0,15.0,124
1,67.92,5.0,5.0,369
1,347.32,4.0,7.0,327
1,98.34,4.0,11.0,181
1,94.74,5.0,15.0,69
1,79.86,3.0,9.0,604
1,1086.0,1.0,6.0,245
1,29.18,4.0,20.0,503
1,42.58,5.0,9.0,268
1,40.0,5.0,9.0,326
1,116.94,4.0,7.0,357
1,47.3,5.0,8.0,72
2,187.4,4.0,10.5,332
1,48.62,4.0,6.0,272
1,112.08,5.0,5.0,552
1,280.12,4.0,8.0,276
1,280.61,5.0,7.0,448
1,65.01,5.0,3.0,240
1,92.9,5.0,10.0,243
1,252.09,5.0,8.0,294
1,97.89,4.0,2.0,79
1,194.48,5.0,8.0,288
1,63.23,5.0,14.0,222
1,651.84,3.0,7.0,633
1,283.62,3.0,20.0,306
1,116.94,3.0,9.0,374
1,109.24,3.0,17.0,215
1,68.43,5.0,10.0,95
1,31.78,5.0,7.0,281
1,157.88,1.0,13.0,100
1,55.74,5.0,10.0,500
1,127.92,5.0,13.0,245
2,44.72,3.0,4.0,135
1,27.68,1.0,9.0,360
1,98.82,5.0,51.0,231
1,107.78,3.0,26.0,327
1,148.77,1.0,13.0,256
1,55.22,3.0,15.0,161
1,491.26,5.0,7.0,128
2,593.24,3.6666666666666665,16.0,161
1,52.68,3.0,6.0,238
1,321.82,5.0,9.0,234
